step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,is_blacklist
42,CASH_OUT,44961200,C1093386650,0,0,C1373693818,410728.54,440702.72,0,0,0
42,CASH_OUT,134013900,C1803662865,0,0,C1753703703,1491766.1,1581108.71,0,0,0
42,CASH_OUT,312609600,C1403250352,0,0,C270574759,991670.91,1339949.56,0,0,0
42,CASH_OUT,194935300,C510282095,0,0,C2132781443,580075.09,710032,0,0,0
42,CASH_OUT,606267400,C22182953,0,0,C1628692256,2091231.23,2495409.51,0,0,1
42,CASH_OUT,102472200,C1728410412,0,0,C1075564985,10485982.18,10554296.98,0,0,0
42,CASH_OUT,211525900,C736071450,0,0,C1871156767,488632.3,629649.61,0,0,0
42,CASH_OUT,124997600,C1739758143,0,0,C262756161,1339754.94,2151209.1,0,0,0
42,TRANSFER,44982000,C158964639,29988,0,C1661087818,0,0,1,0,0
42,CASH_OUT,44982000,C756162144,29988,0,C1734856260,0,29988,1,0,0
42,CASH_OUT,86042200,C1972572628,0,0,C504790392,72267.53,129629.02,0,0,0
42,CASH_OUT,753977200,C960725081,0,0,C571063338,907604.04,1218863.65,0,0,0
42,CASH_OUT,338696500,C1848864564,40294,0,C859222722,1978755.71,2204553.41,0,0,0
42,CASH_IN,337557900,C497247151,21613,246651.65,C402841870,176937.44,61055.03,0,0,0
42,CASH_OUT,193403000,C1892932734,246651.65,117716.31,C921148388,8499735.74,8916748.4,0,0,0
42,CASH_OUT,222018000,C1429719925,62511,0,C1718099114,53934.23,201946.3,0,0,0
42,PAYMENT,1257000,C545801256,1035028.73,1034190.69,M649131405,0,0,0,0,2
42,PAYMENT,17198700,C1223617801,1034190.69,1022724.85,M594144002,0,0,0,0,0
42,PAYMENT,7006700,C1092768323,21793,17121.86,M1621089143,0,0,0,0,0
42,CASH_IN,294022000,C1596384456,10013,206027.71,C1553934794,0,0,0,0,0
42,CASH_IN,438991300,C872101333,19339,311999.9,C593427963,100817.49,0,0,0,0
42,PAYMENT,23346800,C1612237219,51728,36163.41,M2118312628,0,0,0,0,0
42,PAYMENT,20119200,C380258576,36163.41,22750.55,M2081788813,0,0,0,0,0
42,PAYMENT,9035700,C1525028989,22750.55,16726.69,M869799639,0,0,0,0,1
42,PAYMENT,3304000,C2013145973,31688,29485.27,M665278460,0,0,0,0,0
42,PAYMENT,18833800,C1298699909,29485.27,16929.39,M1047879505,0,0,0,0,0
42,CASH_OUT,273014700,C945192553,10513,0,C595334582,35904.26,217914.07,0,0,0
42,PAYMENT,47485200,C634635816,11694,0,M738631849,0,0,0,0,1
42,CASH_OUT,163643900,C941489583,193,0,C1815038153,30040.2,139136.14,0,0,0
42,PAYMENT,3535300,C867400179,0,0,M149556011,0,0,0,0,0
42,TRANSFER,526000000,C1709961291,350789.6,0,C1364728606,0,276871.7,1,0,0
42,CASH_OUT,526000000,C1269861924,350789.6,0,C724251968,8785009,9135798,1,0,0
42,CASH_IN,28993700,C300999031,21159,40488.19,C675732681,5347480.37,5410272.71,0,0,0
42,CASH_OUT,183700900,C1180145251,19959,0,C1367504779,85354.65,207821.94,0,0,0
42,CASH_OUT,286709600,C1845691323,69544,0,C382866842,20557.66,211697.42,0,0,0
42,CASH_IN,391881300,C921234947,22393,283647.22,C1646114806,823016.67,588792.66,0,0,0
42,TRANSFER,2090000000,C1296215617,0,0,C1429415136,260806.2,1656657,1,0,0
42,CASH_IN,228261400,C545606384,56732,208906.29,C301572624,74327.02,0,0,0,0
42,CASH_OUT,332770000,C1520120845,693235,471388.31,C744656726,0,221846.69,0,0,0
42,TRANSFER,571810800,C754186814,4066,0,C214033895,0,381207.21,0,0,0
42,CASH_OUT,10950100,C1562022229,30952,23651.87,C152727819,200302,207602.13,0,0,0
42,CASH_OUT,34773800,C1463976652,51296,28113.42,C1690589535,858740.1,881922.69,0,0,0
42,TRANSFER,140000000,C1518273469,93459.89,0,C1076725693,0,0,1,0,0
42,CASH_OUT,140000000,C1250676021,93459.89,0,C977089472,15825.7,109285.6,1,0,0
42,CASH_OUT,566000100,C1425735541,9993,0,C1234776510,0,62429.45,0,0,0
42,PAYMENT,9544100,C1735122398,159129,152766.22,M1852991583,0,0,0,0,0
42,CASH_OUT,216516100,C770036671,8569,0,C1127850725,2082480.1,2226824.21,0,0,0
42,PAYMENT,15053500,C778539041,50792,40756.3,M391855390,0,0,0,0,0
42,CASH_IN,31136800,C1788251962,10396,31153.91,C1191629180,0,0,0,0,0
42,CASH_IN,147463300,C1768804860,90451,188759.89,C1687827201,201501.35,103192.45,0,0,0
42,TRANSFER,1661756100,C2073670248,188759.89,0,C741698250,9030297.12,10138134.56,0,0,0
42,PAYMENT,45743300,C895800264,0,0,M1800762625,0,0,0,0,0
42,CASH_OUT,354091900,C1815128998,0,0,C116831411,1231640.48,1467701.77,0,0,0
42,PAYMENT,2002300,C1510756026,106905,105570.13,M1231371424,0,0,0,0,2
42,CASH_OUT,126726600,C156808688,203813,119328.58,C1498591484,33771.92,118256.34,0,0,0
42,PAYMENT,31982900,C1616663270,119328.58,98006.61,M1486727625,0,0,0,0,0
42,PAYMENT,5418900,C947723846,22973,19360.34,M1959189388,0,0,0,0,0
42,TRANSFER,4351667,C1897851214,4351667,0,C1118636317,0,4351667,1,0,0
42,CASH_OUT,292244200,C1980726416,144848,0,C1171559137,27726872.81,27921702.31,0,0,0
42,CASH_OUT,146640900,C1130971257,5095,0,C1730711969,1095797.63,1193558.24,0,0,0
42,PAYMENT,8467900,C322369916,0,0,M1366186541,0,0,0,0,0
42,CASH_OUT,36262100,C1552435052,39579,15404.24,C457308718,2931896.59,2956071.36,0,0,0
42,PAYMENT,43950800,C1433120268,15404.24,0,M1899122884,0,0,0,0,0
42,TRANSFER,32980500,C725236553,21987,0,C417640852,0,0,1,0,0
42,CASH_OUT,32980500,C983847519,21987,0,C868283274,123690.9,145677.9,1,0,0
42,CASH_OUT,33461200,C1387189245,3578,0,C2144836982,110396.27,132703.8,0,0,0
42,PAYMENT,22209900,C1275284963,63074,48267.37,M1150325153,0,0,0,0,0
42,TRANSFER,1030650800,C667372935,2070,0,C511169970,0,687100.59,0,0,0
42,PAYMENT,15511000,C64111545,0,0,M1441299061,0,0,0,0,0
42,TRANSFER,543000000,C1484448573,362152.8,0,C1911678087,0,0,1,0,0
42,CASH_OUT,543000000,C1825250063,362152.8,0,C321399553,282809.5,644962.2,1,0,0
42,CASH_OUT,285267000,C364246256,17595,0,C440048538,0,122315.39,0,0,0
42,CASH_OUT,363572900,C134424756,103875,0,C221853044,356452.96,346033.27,0,0,0
